ID,item_cnt_month
40039,0.8237444
40040,0.8237444
40041,0.8237444
40042,0.8237444
40043,0.8237444
40044,0.8237444
40045,0.8237444
40046,0.8237444
40047,0.8237444
40048,0.8237444
40049,0.8237444
40050,0.8237444
40051,0.8237444
40052,0.8237444
40053,0.8237444
40054,0.8237444
40055,0.8237444
40056,0.8237444
40057,0.8237444
40058,0.8237444
40059,0.8237444
40060,0.8237444
40061,0.8237444
40062,0.82374436
40063,0.82374436
40064,0.8237444
40065,0.8237444
40066,0.8237444
40067,0.8237444
40068,0.8237444
40069,0.8237444
40070,0.8237444
40071,0.8237444
40072,0.8237444
40073,0.8237444
40074,0.8237444
40075,0.8237444
40076,0.8237444
40077,0.8237444
40078,0.8237444
40079,0.8237444
40080,0.8237444
40081,0.8237444
40082,0.8237444
40083,0.8237444
40084,0.8237444
40085,0.8237444
40086,0.8237444
40087,0.8237444
40088,0.8237444
40089,0.8237444
40090,0.8237444
40091,0.8237444
40092,0.8237444
40093,0.8237444
40094,0.82374436
40095,0.82374436
40096,0.8237444
40097,0.8237444
40098,0.8237444
40099,0.8237444
40100,0.8237444
40101,0.8237444
40102,0.8237444
40103,0.8237444
40104,0.8237444
40105,0.8237444
40106,0.8237444
40107,0.8237444
40108,0.8237444
40109,0.8237444
40110,0.8237444
40111,0.8237444
40112,0.8237444
40113,0.8237444
40114,0.8237444
40115,0.8237444
40116,0.8237444
40117,0.8237444
40118,0.8237444
40119,0.8237444
40120,0.8237444
40121,0.8237444
40122,0.8237444
40123,0.8237444
40124,0.8237444
40125,0.8237444
40126,0.82374436
40127,0.056852877
40128,0.8237444
40129,0.8237444
40130,0.8237444
40131,0.8237444
40132,0.8237444
40133,0.8237444
40134,0.8237444
40135,0.8237444
40136,0.8237444
40137,0.8237444
40138,0.8237444
40139,0.8237444
40140,0.8237444
40141,0.8237444
40142,0.8237444
40143,0.8237444
40144,0.8237444
40145,0.8237444
40146,0.8237444
40147,0.8237444
40148,0.8237444
40149,0.8237444
40150,0.8237444
40151,0.8237444
40152,0.8237444
40153,0.8237444
40154,0.8237444
40155,0.8237444
40156,0.8237444
40157,0.8237444
40158,0.34844506
40159,0.82374436
40160,0.8237444
40161,0.8237444
40162,0.8237444
40163,0.8237444
40164,0.8237444
40165,0.8237444
40166,0.8237444
40167,0.8237444
40168,0.8237444
40169,0.8237444
40170,0.8237444
40171,0.8237444
40172,0.8237444
40173,0.8237444
40174,0.8237444
40175,0.8237444
40176,0.8237444
40177,0.8237444
40178,0.8237444
40179,0.8237444
40180,0.8237444
40181,0.8237444
40182,0.8237444
40183,0.8237444
40184,0.8237444
40185,0.8237444
40186,0.8237444
40187,0.8237444
40188,0.8237444
40189,0.8237444
40190,0.82374436
40191,0.82374436
40192,0.8237444
40193,0.8237444
40194,0.8237444
40195,0.8237444
40196,0.8237444
40197,0.8237444
40198,0.8237444
40199,0.8237444
40200,0.8237444
40201,0.8237444
40202,0.8237444
40203,0.8237444
40204,0.8237444
40205,0.8237444
40206,0.8237444
40207,0.8237444
40208,0.8237444
40209,0.8237444
40210,0.8237444
40211,0.8237444
40212,0.8237444
40213,0.8237444
40214,0.8237444
40215,0.8237444
40216,0.8237444
40217,0.8237444
40218,0.8237444
40219,0.8237444
40220,0.8237444
40221,0.8237444
40222,0.82374436
40223,0.82374436
40224,0.8237444
40225,0.8237444
40226,0.8237444
40227,0.8237444
40228,0.8237444
40229,0.8237444
40230,0.8237444
40231,0.8237444
40232,0.8237444
40233,0.8237444
40234,0.8237444
40235,0.8237444
40236,0.8237444
40237,0.8237444
40238,0.8237444
40239,0.8237444
40240,0.8237444
40241,0.8237444
40242,0.8237444
40243,0.8237444
40244,0.8237444
40245,0.8237444
40246,0.8237444
40247,0.8237444
40248,0.8237444
40249,0.8237444
40250,0.8237444
40251,0.8237444
40252,0.8237444
40253,0.8237444
40254,0.82374436
40255,0.82374436
40256,0.8237444
40257,0.8237444
40258,0.8237444
40259,0.8237444
40260,0.8237444
40261,0.8237444
40262,0.8237444
40263,0.8237444
40264,0.8237444
40265,0.8237444
40266,0.8237444
40267,0.8237444
40268,0.8237444
40269,0.8237444
40270,0.8237444
40271,0.8237444
40272,0.8237444
40273,0.8237444
40274,0.8237444
40275,0.8237444
40276,0.8237444
40277,0.8237444
40278,0.8237444
40279,0.8237444
40280,0.8237444
40281,0.8237444
40282,0.8237444
40283,0.8237444
40284,0.8237444
40285,0.8237444
40286,0.82374436
40287,0.82374436
40288,0.8237444
40289,0.8237444
40290,0.8237444
40291,0.8237444
40292,0.8237444
40293,0.8237444
40294,0.8237444
40295,0.8237444
40296,0.8237444
40297,0.8237444
40298,0.8237444
40299,0.8237444
40300,0.8237444
40301,0.8237444
40302,0.8237444
40303,0.8237444
40304,0.8237444
40305,0.8237444
40306,0.8237444
40307,0.0041027665
40308,0.8237444
40309,0.106669515
40310,0.2711874
40311,0.1248821
40312,0.7943211
40313,0.8237444
40314,0.8237444
40315,0.8237444
40316,0.8237444
40317,0.8237444
40318,0.82374436
40319,0.82374436
40320,0.8237444
40321,0.8237444
40322,0.8237444
40323,0.8237444
40324,0.8237444
40325,0.8237444
40326,0.8237444
40327,0.8237444
40328,0.8237444
40329,0.8237444
40330,0.8237444
40331,0.8237444
40332,0.8237444
40333,0.8237444
40334,0.8237444
40335,0.8237444
40336,0.8237444
40337,0.8237444
40338,0.8237444
40339,0.8237444
40340,0.8237444
40341,0.8237444
40342,0.8237444
40343,0.8237444
40344,0.8237444
40345,0.8237444
40346,0.8237444
40347,0.8237444
40348,0.8237444
40349,0.8237444
40350,0.82374436
40351,0.82374436
40352,0.8237444
40353,0.8237444
40354,0.8237444
40355,0.8237444
40356,0.8237444
40357,0.8237444
40358,0.8237444
40359,0.8237444
40360,0.8237444
40361,0.8237444
40362,0.8237444
40363,0.8237444
40364,0.8237444
40365,0.8237444
40366,0.8237444
40367,0.8237444
40368,0.8237444
40369,0.8237444
40370,0.8237444
40371,0.8237444
40372,0.8237444
40373,0.8237444
40374,0.8237444
40375,0.8237444
40376,0.8237444
40377,0.8237444
40378,0.8237444
40379,0.8237444
40380,0.8237444
40381,0.8237444
40382,0.82374436
40383,0.82374436
40384,0.8237444
40385,0.8237444
40386,0.8237444
40387,0.8237444
40388,0.8237444
40389,0.8237444
40390,0.8237444
40391,0.8237444
40392,0.8237444
40393,0.8237444
40394,0.8237444
40395,0.8237444
40396,0.8237444
40397,0.8237444
40398,0.8237444
40399,0.8237444
40400,0.8237444
40401,0.8237444
40402,0.8237444
40403,0.8237444
40404,0.8237444
40405,0.8237444
40406,0.8237444
40407,0.8237444
40408,0.8237444
40409,0.8237444
40410,0.8237444
40411,0.8237444
40412,0.8237444
40413,0.8237444
40414,0.82374436
40415,0.82374436
40416,0.8237444
40417,0.8237444
40418,0.8237444
40419,0.8237444
40420,0.8237444
40421,0.8237444
40422,0.8237444
40423,0.8237444
40424,0.8237444
40425,0.8237444
40426,0.8237444
40427,0.8237444
40428,0.8237444
40429,0.8237444
40430,0.8237444
40431,0.8237444
40432,0.8237444
40433,0.8237444
40434,0.8237444
40435,0.8237444
40436,0.8237444
40437,0.36367244
40438,0.8237444
40439,0.046018183
40440,0.8237444
40441,0.006622076
40442,0.01587212
40443,0.8237444
40444,0.05471182
40445,0.8237444
40446,0.5293387
40447,0.82374436
40448,0.8237444
40449,0.8237444
40450,0.08716619
40451,0.8237444
40452,0.8237444
40453,0.8237444
40454,0.18296444
40455,0.36367244
40456,0.8237444
40457,0.8237444
40458,0.3685202
40459,0.32657722
40460,0.01966992
40461,0.7943211
40462,0.8237444
40463,0.8237444
40464,0.4717886
40465,0.012798905
40466,-0.0032678843
40467,0.0021873713
40468,0.8237444
40469,0.4305409
40470,0.8237444
40471,0.2711874
40472,0.8237444
40473,0.8237444
40474,0.52051485
40475,0.8237444
40476,0.8237444
40477,0.032951474
40478,0.57117134
40479,0.9432823
40480,0.8237444
40481,0.8237444
40482,0.8237444
40483,0.8237444
40484,0.8237444
40485,0.62140495
40486,0.8237444
40487,0.3685202
40488,0.8237444
40489,0.8237444
40490,0.8237444
40491,0.8237444
40492,0.28115696
40493,0.8237444
40494,0.8237444
40495,0.8237444
40496,0.007639855
40497,0.042280465
40498,0.01595822
40499,0.66741145
40500,0.8237444
40501,0.8237444
40502,0.24374846
40503,0.8237444
40504,0.006273538
40505,0.8237444
40506,0.18519008
40507,0.8237444
40508,0.8237444
40509,0.8237444
40510,0.19517764
40511,0.29392278
40512,0.34219176
40513,0.3685202
40514,0.18611503
40515,0.2798691
40516,0.29392272
40517,0.8237444
40518,0.05898872
40519,0.8237444
40520,0.8237444
40521,0.0055903494
40522,0.17813599
40523,0.8237444
40524,0.7943211
40525,0.8237444
40526,0.8237444
40527,0.8237444
40528,0.06504461
40529,0.52933854
40530,0.19219604
40531,0.8237444
40532,0.8237444
40533,0.8237444
40534,0.8237444
40535,0.52051485
40536,0.8237444
40537,0.8237444
40538,0.056852818
40539,0.0032374263
40540,0.8237444
40541,0.8237444
40542,0.030133098
40543,0.06617445
40544,0.8237444
40545,0.106669515
40546,0.8237444
40547,0.8237444
40548,0.11222473
40549,0.0006914437
40550,0.005650878
40551,0.082645655
40552,0.00013932586
40553,0.8237444
40554,0.19795793
40555,0.8237444
40556,0.4120826
40557,0.06663561
40558,0.043738008
40559,0.106669515
40560,0.8237444
40561,0.8237444
40562,0.8237444
40563,0.8237444
40564,0.8237444
40565,0.027878225
40566,0.8237444
40567,0.03540674
40568,0.8237444
40569,0.8237444
40570,0.012486398
40571,0.8237444
40572,0.8237444
40573,0.8237444
40574,0.82374436
40575,0.82374436
40576,0.8237444
40577,0.31749117
40578,0.8237444
40579,0.8237444
40580,0.8237444
40581,1.182094
40582,0.8237444
40583,0.8237444
40584,0.8237444
40585,0.8237444
40586,0.8237444
40587,1.182094
40588,0.8237444
40589,0.049741566
40590,0.8237444
40591,0.8237444
40592,0.31749117
40593,0.8237444
40594,0.0025953054
40595,0.8237444
40596,0.8237444
40597,0.05548063
40598,0.2054412
40599,0.022505224
40600,0.012316465
40601,0.52933854
40602,0.8237444
40603,0.8237444
40604,0.11222473
40605,1.182094
40606,0.82374436
40607,0.060577035
40608,0.8237444
40609,0.3973748
40610,0.8237444
40611,0.34219176
40612,0.8237444
40613,0.8237444
40614,0.06465703
40615,1.182094
40616,0.8237444
40617,0.8237444
40618,0.8237444
40619,0.06866753
40620,0.52933854
40621,0.8237444
40622,0.8237444
40623,0.3973748
40624,0.06866753
40625,0.8237444
40626,0.8237444
40627,0.8237444
40628,0.8237444
40629,0.8237444
40630,0.8237444
40631,0.3685202
40632,0.8237444
40633,0.8237444
40634,0.8237444
40635,0.8237444
40636,1.182094
40637,0.8237444
40638,0.82374436
40639,0.47178861
40640,0.576471
40641,0.08368829
40642,0.8237444
40643,0.8237444
40644,0.7943211
40645,0.8237444
40646,0.8237444
40647,0.8237444
40648,0.8237444
40649,0.8237444
40650,0.8237444
40651,0.8237444
40652,0.8237444
40653,0.8237444
40654,0.8237444
40655,0.8237444
40656,0.8237444
40657,0.8237444
40658,0.8237444
40659,0.8237444
40660,0.8237444
40661,0.8237444
40662,0.010561228
40663,0.8237444
40664,0.8237444
40665,0.08144623
40666,0.8237444
40667,0.8237444
40668,0.0120998025
40669,0.8237444
40670,0.82374436
40671,0.14470038
40672,0.52933854
40673,0.8237444
40674,0.8237444
40675,0.8237444
40676,0.8237444
40677,0.8237444
40678,0.046405315
40679,0.8237444
40680,0.8237444
40681,0.3973748
40682,0.8237444
40683,0.8237444
40684,0.8237444
40685,0.8237444
40686,0.8237444
40687,0.012486398
40688,0.8237444
40689,0.07371047
40690,0.8122609
40691,0.8237444
40692,0.06866753
40693,0.8237444
40694,0.8237444
40695,0.24910122
40696,0.8237444
40697,0.5342674
40698,0.0007227659
40699,0.095012784
40700,0.8237444
40701,0.11679739
40702,0.82374436
40703,0.21436575
40704,0.53801596
40705,0.02540794
40706,1.5304942
40707,0.8237444
40708,0.8237444
40709,0.46149504
40710,0.8237444
40711,0.8237444
40712,0.8237444
40713,-0.0035272539
40714,0.00869751
40715,0.11586434
40716,0.8237444
40717,0.8237444
40718,0.25273615
40719,0.01129356
40720,0.0043301582
40721,0.8237444
40722,0.8237444
40723,0.8237444
40724,0.03728479
40725,0.31749117
40726,0.8237444
40727,0.8237444
40728,0.8237444
40729,0.8237444
40730,0.8237444
40731,0.00778839
40732,0.08525798
40733,0.4305409
40734,0.21123219
40735,-0.0016887188
40736,0.8237444
40737,0.21804547
40738,0.28698355
40739,0.8237444
40740,0.2711874
40741,0.21797195
40742,0.8237444
40743,0.8237444
40744,0.8237444
40745,0.8237444
40746,0.8237444
40747,0.12759143
40748,0.8237444
40749,0.8237444
40750,0.8237444
40751,0.1432463
40752,0.015391827
40753,0.07503572
40754,0.8237444
40755,0.8237444
40756,0.0059858263
40757,0.5584705
40758,0.2696253
40759,0.29392272
40760,0.018094838
40761,0.8237444
40762,0.1022948
40763,0.016432554
40764,0.012486398
40765,0.0032003224
40766,0.82374436
40767,0.82374436
40768,0.24136227
40769,0.045333683
40770,0.8237444
40771,0.8237444
40772,0.036922723
40773,0.8237444
40774,0.031537473
40775,-0.0007728636
40776,0.8237444
40777,0.3973748
40778,0.4305409
40779,0.008419454
40780,0.8237444
40781,0.05668655
40782,0.040799707
40783,0.8237444
40784,0.8237444
40785,0.8237444
40786,0.8237444
40787,0.3973748
40788,0.8237444
40789,0.8237444
40790,0.29392272
40791,0.15325335
40792,0.059613436
40793,0.8237444
40794,0.8237444
40795,0.8237444
40796,0.8237444
40797,0.012969881
40798,0.82374436
40799,0.18296447
40800,2.1948977
40801,0.8237444
40802,2.0608928
40803,2.2284498
40804,0.8237444
40805,2.7668023
40806,3.6903625
40807,0.244481
40808,1.1146286
40809,1.4790331
40810,2.7182786
40811,1.3598332
40812,0.19269404
40813,1.8582654
40814,5.715358
40815,5.8138566
40816,0.7943211
40817,0.90025437
40818,1.3732331
40819,0.3452184
40820,1.6505921
40821,1.182094
40822,5.4467287
40823,0.7339659
40824,0.722973
40825,2.2068186
40826,0.8237444
40827,2.3251226
40828,1.796726
40829,11.073352
40830,1.3575753
40831,1.5304942
40832,3.6735077
40833,1.930154
40834,0.014978111
40835,0.036803275
40836,0.11567202
40837,2.9103546
40838,0.23300874
40839,0.38946927
40840,1.1548383
40841,2.3142397
40842,4.471501
40843,8.81816
40844,0.48886514
40845,0.8237444
40846,1.0406364
40847,0.633512
40848,0.8589661
40849,1.0646536
40850,0.57301337
40851,0.62115645
40852,0.7629309
40853,0.6660478
40854,5.4672756
40855,6.6180305
40856,5.2691016
40857,3.0110579
40858,9.576344
40859,12.677241
40860,10.040566
40861,0.7658109
40862,0.66047996
40863,0.43020213
40864,0.8237444
40865,0.8237444
40866,0.7707183
40867,0.09416893
40868,0.53074545
40869,0.16515017
40870,0.8237444
40871,5.044059
40872,0.05834195
40873,1.5513006
40874,0.8237444
40875,0.8237444
40876,0.2876993
40877,0.8237444
40878,1.2693677
40879,0.8237444
40880,0.9927089
40881,2.989193
40882,3.5439205
40883,0.8048607
40884,1.9034076
40885,1.7695261
40886,2.2969787
40887,0.04506433
40888,2.0914602
40889,1.3303134
40890,0.4357186
40891,0.04761815
40892,3.015788
40893,0.52873915
40894,1.8070891
40895,0.0068354905
40896,0.023730844
40897,1.3912212
40898,1.3531846
40899,3.1772144
40900,2.7332652
40901,2.53473
40902,1.0312289
40903,1.8717126
40904,0.36117843
40905,0.8237444
40906,1.182094
40907,2.5197916
40908,0.77484024
40909,0.8237444
40910,0.49575484
40911,1.182094
40912,1.182094
40913,1.5304942
40914,0.7235591
40915,0.7077025
40916,1.5304942
40917,0.33033192
40918,9.921368
40919,0.054840773
40920,0.34656757
40921,0.67455024
40922,0.8377979
40923,0.87637293
40924,0.49948883
40925,0.9615841
40926,1.182094
40927,0.12427637
40928,1.182094
40929,0.2096349
40930,0.8237444
40931,0.8237444
40932,2.2068186
40933,5.7279487
40934,0.41940504
40935,0.8237444
40936,1.1521391
40937,1.5509691
40938,1.0654857
40939,0.8237444
40940,0.50950325
40941,0.17643818
40942,0.259866
40943,4.899166
40944,0.8237444
40945,0.8237444
40946,0.8237444
40947,0.031611085
40948,0.8237444
40949,0.44095352
40950,0.18281984
40951,1.5304942
40952,7.069184
40953,0.6910538
40954,0.045619845
40955,0.25265723
40956,0.31070033
40957,0.29571095
40958,0.794321
40959,0.73886645
40960,3.467296
40961,0.8093304
40962,0.8237444
40963,1.8532482
40964,4.0569625
40965,0.3857248
40966,0.81342757
40967,0.11632329
40968,0.8237444
40969,0.40658152
40970,0.43718696
40971,3.5957155
40972,0.25636494
40973,2.2530243
40974,1.7583528
40975,3.740871
40976,0.38658798
40977,0.8237444
40978,0.36821914
40979,0.94328237
40980,5.2990785
40981,0.5476601
40982,-0.001830548
40983,0.3181456
40984,0.3213114
40985,0.8237444
40986,0.393769
40987,0.19868535
40988,0.8237444
40989,0.8237444
40990,1.6450073
40991,1.7929851
40992,1.8717126
40993,0.28301454
40994,0.09050527
40995,0.14328262
40996,1.5509691
40997,9.039024
40998,2.0688515
40999,0.8237444
41000,0.8237444
41001,0.8237444
41002,0.7380447
41003,3.2833538
41004,0.38714615
41005,0.8237444
41006,0.8237444
41007,0.34423992
41008,2.1493678
41009,0.19052166
41010,0.07566708
41011,0.2374329
41012,0.34219176
41013,1.1393228
41014,0.14823774
41015,0.7832196
41016,0.51781905
41017,0.66518646
41018,3.1485164
41019,0.3028636
41020,0.1471605
41021,0.8237444
41022,0.82374436
41023,1.9828535
41024,3.0381322
41025,0.80975527
41026,1.0886446
41027,0.30792487
41028,0.060165077
41029,0.8237444
41030,0.8237444
41031,1.4470047
41032,0.31017098
41033,0.08908242
41034,0.106669515
41035,0.44649512
41036,1.7269335
41037,2.0446172
41038,0.8237444
41039,0.36691004
41040,0.03276047
41041,0.12807319
41042,0.288297
41043,0.8237444
41044,0.8237444
41045,0.45271027
41046,1.8864809
41047,1.576155
41048,0.5510818
41049,0.10579115
41050,1.1287781
41051,0.10230401
41052,0.5575786
41053,3.3371856
41054,1.8860942
41055,7.5603313
41056,1.5304942
41057,0.4834634
41058,0.7481382
41059,0.26016158
41060,0.05104673
41061,0.08537665
41062,0.8818696
41063,0.2430838
41064,0.30417508
41065,1.082535
41066,0.0479033
41067,0.7879791
41068,0.26674932
41069,0.008488685
41070,3.4632313
41071,0.06104839
41072,0.09699139
41073,3.7596362
41074,12.165159
41075,1.182094
41076,0.31017098
41077,1.0470119
41078,0.7663696
41079,1.3548297
41080,0.7872618
41081,0.27441135
41082,0.6027632
41083,0.66598487
41084,0.43749827
41085,0.8797448
41086,0.82374436
41087,0.46773016
41088,0.16199008
41089,0.4404324
41090,0.24174505
41091,0.15158105
41092,0.9841159
41093,0.4460675
41094,1.262776
41095,5.2139416
41096,0.7710438
41097,0.7980965
41098,0.8237444
41099,1.182094
41100,0.42422104
41101,0.96125984
41102,0.53162473
41103,0.9551852
41104,0.049697787
41105,0.23050192
41106,0.5110613
41107,0.022739828
41108,0.30348027
41109,2.53473
41110,2.2068186
41111,1.4243056
41112,1.0746065
41113,0.26889813
41114,0.076327085
41115,1.8717126
41116,0.9760817
41117,5.9270854
41118,0.031774014
41119,0.75539756
41120,1.182094
41121,0.15845603
41122,1.1434276
41123,0.37534142
41124,0.7825153
41125,0.54068196
41126,0.042749852
41127,0.8237444
41128,0.8237444
41129,0.39881775
41130,0.94328237
41131,0.8237444
41132,0.050967544
41133,1.058819
41134,1.6354162
41135,0.51221967
41136,0.9776565
41137,0.034498245
41138,0.34219176
41139,0.8642961
41140,0.13506755
41141,0.18885565
41142,0.8237444
41143,1.9233263
41144,0.12423104
41145,0.3297767
41146,2.061843
41147,0.5485217
41148,0.32045832
41149,0.7463486
41150,1.2480794
41151,1.8245497
41152,0.08219981
41153,0.59279644
41154,1.182094
41155,0.8237444
41156,0.8122609
41157,1.826977
41158,0.9238089
41159,1.182094
41160,0.7411053
41161,5.437855
41162,2.1494727
41163,0.62140495
41164,0.5313374
41165,0.9783066
41166,0.8237444
41167,0.002862841
41168,1.182094
41169,1.3699074
41170,0.8237444
41171,3.8467178
41172,1.8910462
41173,1.5304942
41174,1.2147841
41175,1.5940292
41176,0.74057686
41177,0.38561147
41178,1.0042046
41179,0.8836279
41180,4.4918685
41181,0.5858418
41182,0.5929652
41183,2.6612554
41184,3.2457309
41185,0.3316494
41186,0.715057
41187,2.2068186
41188,0.06373316
41189,0.0286583
41190,0.8237444
41191,0.9376259
41192,0.29793856
41193,0.9547428
41194,0.8237444
41195,0.8237444
41196,1.9140131
41197,2.482075
41198,0.19675449
41199,0.7159606
41200,0.8237444
41201,0.82340324
41202,2.3501873
41203,1.0641935
41204,1.4371004
41205,0.7404635
41206,0.17220017
41207,0.008839935
41208,0.4942187
41209,0.8237444
41210,0.8237444
41211,3.0493808
41212,0.950488
41213,0.8353596
41214,0.028148234
41215,3.3126295
41216,0.8237444
41217,0.8237444
41218,0.8237444
41219,0.8237444
41220,0.9289559
41221,3.467296
41222,0.5491307
41223,0.6706798
41224,0.43282756
41225,0.16705427
41226,0.8237444
41227,1.182094
41228,1.5647663
41229,0.19949809
41230,1.3934165
41231,0.90670335
41232,0.04173106
41233,0.1980417
41234,0.06264147
41235,1.0234017
41236,0.16389027
41237,0.6359856
41238,0.36346957
41239,1.3159488
41240,0.124902904
41241,0.826687
41242,0.7943211
41243,0.40568012
41244,0.6724485
41245,3.7198324
41246,0.55442756
41247,0.1701324
41248,0.68450844
41249,0.12714231
41250,0.19098613
41251,0.5128848
41252,0.7958791
41253,0.5635992
41254,0.8177707
41255,0.106887996
41256,0.6798358
41257,0.08404648
41258,0.74855936
41259,1.7779444
41260,14.193618
41261,1.175528
41262,1.4790331
41263,0.32173628
41264,2.0851064
41265,2.2068186
41266,0.8237444
41267,0.8237444
41268,0.8237444
41269,0.8625777
41270,0.8237444
41271,0.23331562
41272,0.061492562
41273,0.020735472
41274,3.165462
41275,2.53473
41276,0.09437102
41277,0.3592146
41278,-0.0032934844
41279,1.182094
41280,0.8237444
41281,0.8237444
41282,0.26088527
41283,0.30539823
41284,1.5973545
41285,2.0037205
41286,2.5230782
41287,1.7175055
41288,1.0149041
41289,3.6735811
41290,1.1048462
41291,0.8237444
41292,1.275208
41293,0.8237444
41294,0.3423474
41295,0.44754463
41296,0.11751741
41297,0.8237444
41298,8.139372
41299,2.854474
41300,0.8237444
41301,0.49138612
41302,0.5678754
41303,0.7943211
41304,4.4300413
41305,2.6123095
41306,1.1129091
41307,0.4710163
41308,1.2990667
41309,0.48610175
41310,0.8398431
41311,0.5308852
41312,0.7191373
41313,0.8237444
41314,0.024635255
41315,0.8237444
41316,0.05449283
41317,0.8040838
41318,0.36681026
41319,2.2654629
41320,2.1622534
41321,0.5618418
41322,0.8872694
41323,2.6537802
41324,0.15396985
41325,1.3768001
41326,0.98662496
41327,1.7482946
41328,0.049903423
41329,0.04112178
41330,0.8237444
41331,1.1150758
41332,0.5060884
41333,0.4715035
41334,0.010866761
41335,0.16639179
41336,0.8237444
41337,0.25130188
41338,0.5132028
41339,0.32291687
41340,1.2612998
41341,0.8237444
41342,0.767117
41343,0.24143851
41344,0.036933273
41345,0.11568272
41346,0.08191013
41347,0.10243687
41348,0.07937297
41349,0.3715733
41350,0.8237444
41351,0.35718745
41352,0.97416997
41353,0.1401909
41354,0.35305983
41355,0.62115645
41356,0.5640544
41357,0.14978942
41358,0.8237444
41359,0.046217203
41360,0.3263674
41361,1.262832
41362,0.6889008
41363,1.182094
41364,0.094408005
41365,0.49524504
41366,0.14978778
41367,0.8237444
41368,0.408724
41369,0.31798965
41370,1.182094
41371,0.8237444
41372,3.7297816
41373,0.22623354
41374,0.82374436
41375,0.82374436
41376,1.8659111
41377,0.8237444
41378,0.8237444
41379,0.41828477
41380,0.30106395
41381,0.4717886
41382,0.3685202
41383,0.3685202
41384,0.40026677
41385,0.23071203
41386,0.09636009
41387,3.040889
41388,4.579423
41389,1.7494642
41390,0.8708654
41391,0.27098143
41392,1.5049909
41393,0.1174649
41394,0.4348467
41395,0.583079
41396,0.4336205
41397,0.8383955
41398,0.061219692
41399,0.8237444
41400,1.1680262
41401,2.0916193
41402,0.8237444
41403,0.14419311
41404,0.23456633
41405,0.44288635
41406,0.30363938
41407,0.82374436
41408,0.11185348
41409,1.184622
41410,1.8489019
41411,1.6238759
41412,0.8237444
41413,0.8237444
41414,0.8237444
41415,0.89653844
41416,1.182094
41417,2.3743238
41418,0.9598813
41419,0.13168216
41420,0.41136393
41421,0.8237444
41422,3.467296
41423,0.5328924
41424,2.2284498
41425,1.3851498
41426,0.3029321
41427,0.587458
41428,0.28083435
41429,0.862849
41430,0.14279848
41431,0.34219176
41432,0.7943211
41433,0.19442791
41434,3.3423505
41435,0.73182046
41436,0.8237444
41437,0.20214906
41438,0.3176607
41439,0.3275226
41440,0.71805584
41441,1.3283619
41442,0.053895473
41443,0.8237444
41444,0.087424904
41445,0.8237444
41446,0.427729
41447,0.16033655
41448,0.4717886
41449,0.20897946
41450,0.77966815
41451,1.9018246
41452,0.8237444
41453,0.30390525
41454,0.8315096
41455,0.35261142
41456,1.640401
41457,0.03262648
41458,0.8237444
41459,0.043622226
41460,1.7880311
41461,0.09967628
41462,0.8237444
41463,0.52148396
41464,0.4200806
41465,0.666654
41466,0.21528277
41467,0.8237444
41468,1.5304942
41469,0.5378672
41470,0.15904072
41471,0.8689002
41472,0.6209446
41473,1.4583232
41474,1.5509691
41475,1.8161402
41476,2.1247997
41477,0.81049293
41478,0.9454284
41479,0.74104506
41480,0.52051485
41481,0.37652808
41482,0.2537474
41483,0.8237444
41484,1.182094
41485,2.854474
41486,0.62115645
41487,1.182094
41488,0.4167285
41489,0.8237444
41490,0.009765029
41491,0.3558534
41492,0.35082465
41493,0.40633395
41494,1.8717126
41495,0.35373795
41496,0.8237444
41497,0.8237444
41498,0.8237444
41499,1.2571898
41500,2.2068186
41501,0.8237444
41502,1.7362957
41503,0.868641
41504,0.8237444
41505,0.8237444
41506,0.035496324
41507,1.2508163
41508,0.22102085
41509,2.6238496
41510,1.8768923
41511,0.9926937
41512,0.5735277
41513,0.34836644
41514,0.5427169
41515,0.4305409
41516,0.9952409
41517,0.52933854
41518,0.09332436
41519,0.8237444
41520,1.8161402
41521,3.2667675
41522,0.48686498
41523,0.64511716
41524,0.05703807
41525,1.0963509
41526,0.18432286
41527,1.5304942
41528,0.8237444
41529,0.5096597
41530,0.10427928
41531,0.28102073
41532,2.0988245
41533,0.8237444
41534,3.467296
41535,0.40693045
41536,1.5304942
41537,0.5320234
41538,0.77261037
41539,0.7455934
41540,1.2105834
41541,0.15958801
41542,0.40693063
41543,0.6863829
41544,0.41008696
41545,0.36936635
41546,0.94328237
41547,0.71806496
41548,3.0954375
41549,0.8237444
41550,0.27870947
41551,0.109152466
41552,1.8844446
41553,0.048561186
41554,6.2296367
41555,2.962154
41556,0.2814167
41557,0.28137553
41558,0.109027326
41559,0.48429278
41560,1.2910666
41561,0.77871716
41562,0.3335752
41563,5.068902
41564,1.7252028
41565,0.7943211
41566,0.04485956
41567,0.7272227
41568,4.306442
41569,2.1024833
41570,1.8717126
41571,-0.002424568
41572,1.5304942
41573,0.66741145
41574,0.8237444
41575,0.78384876
41576,0.8237444
41577,1.182094
41578,0.17594913
41579,0.94328237
41580,0.8237444
41581,1.5304942
41582,0.52933854
41583,0.8237444
41584,0.8237444
41585,1.8717126
41586,2.4901206
41587,0.41008696
41588,0.8391027
41589,0.82340324
41590,0.8237444
41591,0.8237444
41592,0.8237444
41593,2.53473
41594,0.8237444
41595,0.8237444
41596,0.8237444
41597,1.8717126
41598,0.82374436
41599,2.195126
41600,0.8237444
